"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,29238,0.002501233
0,29241,0.002495871
0,29244,0.002490519
0,29247,0.002485177
0,29250,0.002479845
0,29253,0.002474522
0,29256,0.00246921
0,29259,0.002463907
0,29262,0.002458615
0,29265,0.002453332
0,29268,0.002448059
0,29271,0.002442795
0,29274,0.002437542
0,29277,0.002432298
0,29280,0.002427064
0,29283,0.00242184
0,29286,0.002416625
0,29289,0.00241142
0,29292,0.002406226
0,29295,0.00240104
0,29298,0.002395864
0,29301,0.002390698
0,29304,0.002385542
0,29307,0.002380395
0,29310,0.002375258
0,29313,0.00237013
0,29316,0.002365012
0,29319,0.002359904
0,29322,0.002354805
0,29325,0.002349716
0,29328,0.002344636
0,29331,0.002339566
0,29334,0.002334505
0,29337,0.002329454
0,29340,0.002324412
0,29343,0.002319379
0,29346,0.002314357
0,29349,0.002309343
0,29352,0.002304339
0,29355,0.002299345
0,29358,0.00229436
0,29361,0.002289384
0,29364,0.002284417
0,29367,0.00227946
0,29370,0.002274513
0,29373,0.002269574
0,29376,0.002264645
0,29379,0.002259725
0,29382,0.002254815
0,29385,0.002249914
0,29388,0.002245022
0,29391,0.002240139
0,29394,0.002235266
0,29397,0.002230402
0,29400,0.002225547
0,29403,0.002220701
0,29406,0.002215864
0,29409,0.002211037
0,29412,0.002206218
0,29415,0.002201409
0,29418,0.002196609
0,29421,0.002191818
0,29424,0.002187036
0,29427,0.002182264
0,29430,0.0021775
0,29433,0.002172746
0,29436,0.002168
0,29439,0.002163263
0,29442,0.002158536
0,29445,0.002153817
0,29448,0.002149108
0,29451,0.002144407
0,29454,0.002139716
0,29457,0.002135033
0,29460,0.00213036
0,29463,0.002125695
0,29466,0.002121039
0,29469,0.002116392
0,29472,0.002111754
0,29475,0.002107125
0,29478,0.002102505
0,29481,0.002097893
0,29484,0.002093291
0,29487,0.002088697
0,29490,0.002084112
0,29493,0.002079536
0,29496,0.002074968
0,29499,0.00207041
0,29502,0.00206586
0,29505,0.002061319
0,29508,0.002056786
0,29511,0.002052262
0,29514,0.002047748
0,29517,0.002043241
0,29520,0.002038744
0,29523,0.002034255
0,29526,0.002029774
0,29529,0.002025303
0,29532,0.00202084
0,29535,0.002016385
0,29538,0.002011939
0,29541,0.002007502
0,29544,0.002003073
0,29547,0.001998653
0,29550,0.001994242
0,29553,0.001989839
0,29556,0.001985444
0,29559,0.001981058
0,29562,0.00197668
0,29565,0.001972311
0,29568,0.001967951
0,29571,0.001963599
0,29574,0.001959255
0,29577,0.00195492
0,29580,0.001950593
0,29583,0.001946275
0,29586,0.001941964
0,29589,0.001937663
0,29592,0.00193337
0,29595,0.001929085
0,29598,0.001924808
0,29601,0.00192054
0,29604,0.00191628
0,29607,0.001912028
0,29610,0.001907785
0,29613,0.00190355
0,29616,0.001899323
0,29619,0.001895104
0,29622,0.001890894
0,29625,0.001886692
0,29628,0.001882498
0,29631,0.001878312
0,29634,0.001874134
0,29637,0.001869965
0,29640,0.001865804
0,29643,0.001861651
0,29646,0.001857506
0,29649,0.001853369
0,29652,0.00184924
0,29655,0.00184512
0,29658,0.001841007
0,29661,0.001836903
0,29664,0.001832806
0,29667,0.001828718
0,29670,0.001824638
0,29673,0.001820565
0,29676,0.001816501
0,29679,0.001812445
0,29682,0.001808396
0,29685,0.001804356
0,29688,0.001800324
0,29691,0.001796299
0,29694,0.001792283
0,29697,0.001788274
0,29700,0.001784274
0,29703,0.001780281
0,29706,0.001776296
0,29709,0.001772319
0,29712,0.00176835
0,29715,0.001764388
0,29718,0.001760435
0,29721,0.001756489
0,29724,0.001752551
0,29727,0.001748621
0,29730,0.001744699
0,29733,0.001740785
0,29736,0.001736878
0,29739,0.001732979
0,29742,0.001729088
0,29745,0.001725204
0,29748,0.001721328
0,29751,0.00171746
0,29754,0.0017136
0,29757,0.001709747
0,29760,0.001705902
0,29763,0.001702064
0,29766,0.001698234
0,29769,0.001694412
0,29772,0.001690598
0,29775,0.001686791
0,29778,0.001682991
0,29781,0.0016792
0,29784,0.001675415
0,29787,0.001671639
0,29790,0.001667869
0,29793,0.001664108
0,29796,0.001660354
0,29799,0.001656607
0,29802,0.001652868
0,29805,0.001649136
0,29808,0.001645412
0,29811,0.001641695
0,29814,0.001637986
0,29817,0.001634284
0,29820,0.00163059
0,29823,0.001626903
0,29826,0.001623223
0,29829,0.001619551
0,29832,0.001615886
0,29835,0.001612228
0,29838,0.001608578
0,29841,0.001604935
0,29844,0.0016013
0,29847,0.001597671
0,29850,0.00159405
0,29853,0.001590437
0,29856,0.00158683
0,29859,0.001583231
0,29862,0.00157964
0,29865,0.001576055
0,29868,0.001572478
0,29871,0.001568907
0,29874,0.001565344
0,29877,0.001561789
0,29880,0.00155824
0,29883,0.001554699
0,29886,0.001551164
0,29889,0.001547637
0,29892,0.001544117
0,29895,0.001540604
0,29898,0.001537099
0,29901,0.0015336
0,29904,0.001530108
0,29907,0.001526624
0,29910,0.001523146
0,29913,0.001519676
0,29916,0.001516213
0,29919,0.001512756
0,29922,0.001509307
0,29925,0.001505865
0,29928,0.001502429
0,29931,0.001499001
0,29934,0.00149558
0,29937,0.001492165
0,29940,0.001488758
0,29943,0.001485357
0,29946,0.001481964
0,29949,0.001478577
0,29952,0.001475197
0,29955,0.001471824
0,29958,0.001468458
0,29961,0.001465099
0,29964,0.001461747
0,29967,0.001458401
0,29970,0.001455063
0,29973,0.001451731
0,29976,0.001448406
0,29979,0.001445088
0,29982,0.001441776
0,29985,0.001438472
0,29988,0.001435174
0,29991,0.001431883
0,29994,0.001428598
0,29997,0.001425321
0,30000,0.00142205
0,30003,0.001418786
0,30006,0.001415528
0,30009,0.001412277
0,30012,0.001409033
0,30015,0.001405795
0,30018,0.001402565
0,30021,0.00139934
0,30024,0.001396123
0,30027,0.001392912
0,30030,0.001389707
0,30033,0.00138651
0,30036,0.001383318
0,30039,0.001380134
0,30042,0.001376956
0,30045,0.001373784
0,30048,0.001370619
0,30051,0.001367461
0,30054,0.001364309
0,30057,0.001361163
0,30060,0.001358024
0,30063,0.001354892
0,30066,0.001351766
0,30069,0.001348646
0,30072,0.001345533
0,30075,0.001342427
0,30078,0.001339326
0,30081,0.001336233
0,30084,0.001333145
0,30087,0.001330064
0,30090,0.00132699
0,30093,0.001323921
0,30096,0.001320859
0,30099,0.001317804
0,30102,0.001314755
0,30105,0.001311712
0,30108,0.001308675
0,30111,0.001305645
0,30114,0.001302621
0,30117,0.001299603
0,30120,0.001296592
0,30123,0.001293587
0,30126,0.001290588
0,30129,0.001287595
0,30132,0.001284609
0,30135,0.001281629
0,30138,0.001278655
0,30141,0.001275687
0,30144,0.001272726
0,30147,0.00126977
0,30150,0.001266821
0,30153,0.001263878
0,30156,0.001260941
0,30159,0.00125801
0,30162,0.001255085
0,30165,0.001252167
0,30168,0.001249254
0,30171,0.001246348
0,30174,0.001243448
0,30177,0.001240554
0,30180,0.001237665
0,30183,0.001234783
0,30186,0.001231907
0,30189,0.001229037
0,30192,0.001226173
0,30195,0.001223315
0,30198,0.001220463
0,30201,0.001217617
0,30204,0.001214777
0,30207,0.001211943
0,30210,0.001209115
0,30213,0.001206293
0,30216,0.001203476
0,30219,0.001200666
0,30222,0.001197862
0,30225,0.001195063
0,30228,0.001192271
0,30231,0.001189484
0,30234,0.001186703
0,30237,0.001183928
0,30240,0.001181159
0,30243,0.001178395
0,30246,0.001175638
0,30249,0.001172886
0,30252,0.00117014
0,30255,0.0011674
0,30258,0.001164666
0,30261,0.001161938
0,30264,0.001159215
0,30267,0.001156498
0,30270,0.001153787
0,30273,0.001151081
0,30276,0.001148382
0,30279,0.001145688
0,30282,0.001142999
0,30285,0.001140317
0,30288,0.00113764
0,30291,0.001134968
0,30294,0.001132303
0,30297,0.001129643
0,30300,0.001126989
0,30303,0.00112434
0,30306,0.001121697
0,30309,0.001119059
0,30312,0.001116428
0,30315,0.001113801
0,30318,0.001111181
0,30321,0.001108566
0,30324,0.001105956
0,30327,0.001103352
0,30330,0.001100754
0,30333,0.001098161
0,30336,0.001095574
0,30339,0.001092992
0,30342,0.001090416
0,30345,0.001087845
0,30348,0.00108528
0,30351,0.00108272
0,30354,0.001080165
0,30357,0.001077616
0,30360,0.001075073
0,30363,0.001072535
0,30366,0.001070002
0,30369,0.001067475
0,30372,0.001064953
0,30375,0.001062437
0,30378,0.001059926
0,30381,0.00105742
0,30384,0.00105492
0,30387,0.001052425
0,30390,0.001049936
0,30393,0.001047452
0,30396,0.001044973
0,30399,0.001042499
0,30402,0.001040031
0,30405,0.001037568
0,30408,0.00103511
0,30411,0.001032658
0,30414,0.001030211
0,30417,0.001027769
0,30420,0.001025332
0,30423,0.001022901
0,30426,0.001020475
0,30429,0.001018054
0,30432,0.001015638
0,30435,0.001013228
0,30438,0.001010823
0,30441,0.001008423
0,30444,0.001006028
0,30447,0.001003638
0,30450,0.001001253
0,30453,0.0009988738
0,30456,0.0009964996
0,30459,0.0009941304
0,30462,0.0009917663
0,30465,0.0009894074
0,30468,0.0009870536
0,30471,0.0009847048
0,30474,0.0009823611
0,30477,0.0009800226
0,30480,0.0009776891
0,30483,0.0009753606
0,30486,0.0009730372
0,30489,0.0009707187
0,30492,0.0009684054
0,30495,0.000966097
0,30498,0.0009637937
0,30501,0.0009614953
0,30504,0.0009592019
0,30507,0.0009569136
0,30510,0.0009546301
0,30513,0.0009523517
0,30516,0.0009500782
0,30519,0.0009478096
0,30522,0.000945546
0,30525,0.0009432873
0,30528,0.0009410335
0,30531,0.0009387846
0,30534,0.0009365407
0,30537,0.0009343015
0,30540,0.0009320673
0,30543,0.0009298379
0,30546,0.0009276135
0,30549,0.0009253938
0,30552,0.000923179
0,30555,0.0009209691
0,30558,0.0009187639
0,30561,0.0009165636
0,30564,0.0009143681
0,30567,0.0009121773
0,30570,0.0009099914
0,30573,0.0009078102
0,30576,0.0009056338
0,30579,0.0009034622
0,30582,0.0009012953
0,30585,0.0008991332
0,30588,0.0008969758
0,30591,0.0008948231
0,30594,0.0008926751
0,30597,0.0008905319
0,30600,0.0008883934
0,30603,0.0008862595
0,30606,0.0008841303
0,30609,0.0008820058
0,30612,0.0008798859
0,30615,0.0008777708
0,30618,0.0008756602
0,30621,0.0008735543
0,30624,0.000871453
0,30627,0.0008693563
0,30630,0.0008672643
0,30633,0.0008651768
0,30636,0.000863094
0,30639,0.0008610157
0,30642,0.000858942
0,30645,0.0008568729
0,30648,0.0008548083
0,30651,0.0008527483
0,30654,0.0008506928
0,30657,0.0008486419
0,30660,0.0008465954
0,30663,0.0008445535
0,30666,0.0008425161
0,30669,0.0008404832
0,30672,0.0008384548
0,30675,0.0008364308
0,30678,0.0008344114
0,30681,0.0008323963
0,30684,0.0008303858
0,30687,0.0008283797
0,30690,0.000826378
0,30693,0.0008243808
0,30696,0.000822388
0,30699,0.0008203996
0,30702,0.0008184156
0,30705,0.000816436
0,30708,0.0008144607
0,30711,0.0008124899
0,30714,0.0008105235
0,30717,0.0008085614
0,30720,0.0008066036
0,30723,0.0008046502
0,30726,0.0008027012
0,30729,0.0008007564
0,30732,0.000798816
0,30735,0.0007968799
0,30738,0.0007949481
0,30741,0.0007930206
0,30744,0.0007910974
0,30747,0.0007891784
0,30750,0.0007872637
0,30753,0.0007853534
0,30756,0.0007834472
0,30759,0.0007815453
0,30762,0.0007796476
0,30765,0.0007777542
0,30768,0.0007758649
0,30771,0.0007739799
0,30774,0.0007720991
0,30777,0.0007702225
0,30780,0.0007683501
0,30783,0.0007664819
0,30786,0.0007646178
0,30789,0.0007627579
0,30792,0.0007609022
0,30795,0.0007590506
0,30798,0.0007572031
0,30801,0.0007553598
0,30804,0.0007535206
0,30807,0.0007516855
0,30810,0.0007498545
0,30813,0.0007480276
0,30816,0.0007462049
0,30819,0.0007443862
0,30822,0.0007425715
0,30825,0.000740761
0,30828,0.0007389545
0,30831,0.0007371521
0,30834,0.0007353536
0,30837,0.0007335593
0,30840,0.0007317689
0,30843,0.0007299826
0,30846,0.0007282003
0,30849,0.000726422
0,30852,0.0007246477
0,30855,0.0007228774
0,30858,0.000721111
0,30861,0.0007193487
0,30864,0.0007175903
0,30867,0.0007158358
0,30870,0.0007140854
0,30873,0.0007123388
0,30876,0.0007105962
0,30879,0.0007088575
0,30882,0.0007071227
0,30885,0.0007053919
0,30888,0.000703665
0,30891,0.0007019419
0,30894,0.0007002227
0,30897,0.0006985074
0,30900,0.000696796
0,30903,0.0006950885
0,30906,0.0006933848
0,30909,0.0006916849
0,30912,0.0006899889
0,30915,0.0006882967
0,30918,0.0006866084
0,30921,0.0006849239
0,30924,0.0006832432
0,30927,0.0006815662
0,30930,0.0006798931
0,30933,0.0006782238
0,30936,0.0006765583
0,30939,0.0006748965
0,30942,0.0006732385
0,30945,0.0006715843
0,30948,0.0006699338
0,30951,0.000668287
0,30954,0.000666644
0,30957,0.0006650048
0,30960,0.0006633692
0,30963,0.0006617373
0,30966,0.0006601092
0,30969,0.0006584848
0,30972,0.000656864
0,30975,0.000655247
0,30978,0.0006536336
0,30981,0.0006520239
0,30984,0.0006504178
0,30987,0.0006488154
0,30990,0.0006472167
0,30993,0.0006456216
0,30996,0.0006440301
0,30999,0.0006424423
0,31002,0.000640858
0,31005,0.0006392774
0,31008,0.0006377004
0,31011,0.000636127
0,31014,0.0006345571
0,31017,0.0006329909
0,31020,0.0006314282
0,31023,0.0006298691
0,31026,0.0006283136
0,31029,0.0006267616
0,31032,0.0006252131
0,31035,0.0006236683
0,31038,0.0006221269
0,31041,0.000620589
0,31044,0.0006190547
0,31047,0.0006175239
0,31050,0.0006159965
0,31053,0.0006144727
0,31056,0.0006129524
0,31059,0.0006114356
0,31062,0.0006099222
0,31065,0.0006084123
0,31068,0.0006069059
0,31071,0.0006054029
0,31074,0.0006039034
0,31077,0.0006024073
0,31080,0.0006009146
0,31083,0.0005994253
0,31086,0.0005979395
0,31089,0.0005964572
0,31092,0.0005949782
0,31095,0.0005935025
0,31098,0.0005920304
0,31101,0.0005905615
0,31104,0.0005890961
0,31107,0.000587634
0,31110,0.0005861753
0,31113,0.0005847199
0,31116,0.0005832679
0,31119,0.0005818193
0,31122,0.000580374
0,31125,0.000578932
0,31128,0.0005774933
0,31131,0.0005760579
0,31134,0.0005746259
0,31137,0.0005731972
0,31140,0.0005717718
0,31143,0.0005703496
0,31146,0.0005689307
0,31149,0.0005675151
0,31152,0.0005661028
0,31155,0.0005646938
0,31158,0.0005632879
0,31161,0.0005618854
0,31164,0.000560486
0,31167,0.00055909
0,31170,0.0005576971
0,31173,0.0005563076
0,31176,0.0005549211
0,31179,0.0005535379
0,31182,0.0005521579
0,31185,0.0005507811
0,31188,0.0005494075
0,31191,0.0005480371
0,31194,0.0005466698
0,31197,0.0005453057
0,31200,0.0005439448
0,31203,0.0005425871
0,31206,0.0005412325
0,31209,0.000539881
0,31212,0.0005385327
0,31215,0.0005371874
0,31218,0.0005358453
0,31221,0.0005345064
0,31224,0.0005331706
0,31227,0.0005318378
0,31230,0.0005305082
0,31233,0.0005291816
0,31236,0.0005278582
0,31239,0.0005265378
0,31242,0.0005252205
0,31245,0.0005239062
0,31248,0.000522595
0,31251,0.0005212869
0,31254,0.0005199818
0,31257,0.0005186798
0,31260,0.0005173808
0,31263,0.0005160848
0,31266,0.0005147918
0,31269,0.0005135019
0,31272,0.000512215
0,31275,0.000510931
0,31278,0.0005096501
0,31281,0.0005083721
0,31284,0.0005070972
0,31287,0.0005058252
0,31290,0.0005045562
0,31293,0.0005032902
0,31296,0.0005020271
0,31299,0.000500767
0,31302,0.0004995098
0,31305,0.0004982555
0,31308,0.0004970043
0,31311,0.0004957559
0,31314,0.0004945104
0,31317,0.0004932679
0,31320,0.0004920283
0,31323,0.0004907915
0,31326,0.0004895577
0,31329,0.0004883268
0,31332,0.0004870987
0,31335,0.0004858736
0,31338,0.0004846513
0,31341,0.0004834319
0,31344,0.0004822153
0,31347,0.0004810016
0,31350,0.0004797907
0,31353,0.0004785827
0,31356,0.0004773776
0,31359,0.0004761752
0,31362,0.0004749757
0,31365,0.000473779
0,31368,0.0004725851
0,31371,0.0004713941
0,31374,0.0004702058
0,31377,0.0004690203
0,31380,0.0004678376
0,31383,0.0004666577
0,31386,0.0004654806
0,31389,0.0004643063
0,31392,0.0004631347
0,31395,0.0004619659
0,31398,0.0004607998
0,31401,0.0004596365
0,31404,0.0004584759
0,31407,0.0004573181
0,31410,0.000456163
0,31413,0.0004550106
0,31416,0.000453861
0,31419,0.000452714
0,31422,0.0004515698
0,31425,0.0004504283
0,31428,0.0004492895
0,31431,0.0004481533
0,31434,0.0004470198
0,31437,0.0004458891
0,31440,0.000444761
0,31443,0.0004436356
0,31446,0.0004425128
0,31449,0.0004413927
0,31452,0.0004402752
0,31455,0.0004391604
0,31458,0.0004380482
0,31461,0.0004369387
0,31464,0.0004358318
0,31467,0.0004347275
0,31470,0.0004336259
0,31473,0.0004325268
0,31476,0.0004314304
0,31479,0.0004303365
0,31482,0.0004292453
0,31485,0.0004281566
0,31488,0.0004270705
0,31491,0.000425987
0,31494,0.0004249061
0,31497,0.0004238278
0,31500,0.000422752
0,31503,0.0004216787
0,31506,0.0004206081
0,31509,0.0004195399
0,31512,0.0004184743
0,31515,0.0004174113
0,31518,0.0004163507
0,31521,0.0004152927
0,31524,0.0004142372
0,31527,0.0004131843
0,31530,0.0004121338
0,31533,0.0004110858
0,31536,0.0004100404
0,31539,0.0004089974
0,31542,0.0004079569
0,31545,0.0004069189
0,31548,0.0004058834
0,31551,0.0004048503
0,31554,0.0004038197
0,31557,0.0004027916
0,31560,0.0004017659
0,31563,0.0004007427
0,31566,0.0003997219
0,31569,0.0003987035
0,31572,0.0003976876
0,31575,0.0003966741
0,31578,0.000395663
0,31581,0.0003946544
0,31584,0.0003936481
0,31587,0.0003926443
0,31590,0.0003916429
0,31593,0.0003906439
0,31596,0.0003896472
0,31599,0.000388653
0,31602,0.0003876611
0,31605,0.0003866716
0,31608,0.0003856845
0,31611,0.0003846997
0,31614,0.0003837173
0,31617,0.0003827373
0,31620,0.0003817596
0,31623,0.0003807842
0,31626,0.0003798112
0,31629,0.0003788405
0,31632,0.0003778722
0,31635,0.0003769062
0,31638,0.0003759425
0,31641,0.0003749811
0,31644,0.000374022
0,31647,0.0003730652
0,31650,0.0003721108
0,31653,0.0003711586
0,31656,0.0003702087
0,31659,0.0003692611
0,31662,0.0003683158
0,31665,0.0003673727
0,31668,0.000366432
0,31671,0.0003654934
0,31674,0.0003645572
0,31677,0.0003636232
0,31680,0.0003626914
0,31683,0.0003617619
0,31686,0.0003608346
0,31689,0.0003599096
0,31692,0.0003589868
0,31695,0.0003580663
0,31698,0.0003571479
0,31701,0.0003562318
0,31704,0.0003553178
0,31707,0.0003544061
0,31710,0.0003534966
0,31713,0.0003525892
0,31716,0.0003516841
0,31719,0.0003507812
0,31722,0.0003498804
0,31725,0.0003489818
0,31728,0.0003480854
0,31731,0.0003471911
0,31734,0.000346299
0,31737,0.0003454091
0,31740,0.0003445213
0,31743,0.0003436357
0,31746,0.0003427522
0,31749,0.0003418709
0,31752,0.0003409917
0,31755,0.0003401146
0,31758,0.0003392396
0,31761,0.0003383667
0,31764,0.0003374961
0,31767,0.0003366274
0,31770,0.0003357609
0,31773,0.0003348965
0,31776,0.0003340342
0,31779,0.000333174
0,31782,0.0003323158
0,31785,0.0003314598
0,31788,0.0003306058
0,31791,0.0003297539
0,31794,0.0003289041
0,31797,0.0003280563
0,31800,0.0003272106
0,31803,0.000326367
0,31806,0.0003255254
0,31809,0.0003246858
0,31812,0.0003238483
0,31815,0.0003230128
0,31818,0.0003221794
0,31821,0.000321348
0,31824,0.0003205186
0,31827,0.0003196912
0,31830,0.0003188659
0,31833,0.0003180425
0,31836,0.0003172212
0,31839,0.0003164018
0,31842,0.0003155845
0,31845,0.0003147691
0,31848,0.0003139558
0,31851,0.0003131444
0,31854,0.000312335
0,31857,0.0003115275
0,31860,0.0003107221
0,31863,0.0003099186
0,31866,0.0003091171
0,31869,0.0003083175
0,31872,0.0003075199
0,31875,0.0003067242
0,31878,0.0003059304
0,31881,0.0003051387
0,31884,0.0003043488
0,31887,0.0003035609
0,31890,0.0003027749
0,31893,0.0003019908
0,31896,0.0003012086
0,31899,0.0003004284
0,31902,0.00029965
0,31905,0.0002988736
0,31908,0.0002980991
0,31911,0.0002973264
0,31914,0.0002965557
0,31917,0.0002957868
0,31920,0.0002950199
0,31923,0.0002942548
0,31926,0.0002934916
0,31929,0.0002927302
0,31932,0.0002919707
0,31935,0.0002912131
0,31938,0.0002904573
0,31941,0.0002897034
0,31944,0.0002889514
0,31947,0.0002882012
0,31950,0.0002874528
0,31953,0.0002867063
0,31956,0.0002859615
0,31959,0.0002852187
0,31962,0.0002844776
0,31965,0.0002837384
0,31968,0.000283001
0,31971,0.0002822654
0,31974,0.0002815316
0,31977,0.0002807997
0,31980,0.0002800695
0,31983,0.0002793411
0,31986,0.0002786145
0,31989,0.0002778897
0,31992,0.0002771667
0,31995,0.0002764454
0,31998,0.000275726
0,32001,0.0002750083
0,32004,0.0002742923
0,32007,0.0002735782
0,32010,0.0002728658
0,32013,0.0002721551
0,32016,0.0002714462
0,32019,0.0002707391
0,32022,0.0002700337
0,32025,0.00026933
0,32028,0.0002686281
0,32031,0.0002679279
0,32034,0.0002672295
0,32037,0.0002665327
0,32040,0.0002658377
0,32043,0.0002651444
0,32046,0.0002644528
0,32049,0.000263763
0,32052,0.0002630748
0,32055,0.0002623883
0,32058,0.0002617035
0,32061,0.0002610204
0,32064,0.0002603391
0,32067,0.0002596593
0,32070,0.0002589813
0,32073,0.000258305
0,32076,0.0002576303
0,32079,0.0002569573
0,32082,0.0002562859
0,32085,0.0002556163
0,32088,0.0002549482
0,32091,0.0002542819
0,32094,0.0002536172
0,32097,0.0002529541
0,32100,0.0002522927
0,32103,0.0002516329
0,32106,0.0002509748
0,32109,0.0002503183
0,32112,0.0002496634
0,32115,0.0002490101
0,32118,0.0002483585
0,32121,0.0002477085
0,32124,0.0002470601
0,32127,0.0002464133
0,32130,0.0002457681
0,32133,0.0002451245
0,32136,0.0002444825
0,32139,0.0002438421
0,32142,0.0002432033
0,32145,0.0002425661
0,32148,0.0002419305
0,32151,0.0002412965
0,32154,0.000240664
0,32157,0.0002400331
0,32160,0.0002394038
0,32163,0.000238776
0,32166,0.0002381498
0,32169,0.0002375252
0,32172,0.0002369021
0,32175,0.0002362806
0,32178,0.0002356606
0,32181,0.0002350421
0,32184,0.0002344253
0,32187,0.0002338099
0,32190,0.0002331961
0,32193,0.0002325838
0,32196,0.000231973
0,32199,0.0002313638
0,32202,0.000230756
0,32205,0.0002301498
0,32208,0.0002295452
0,32211,0.000228942
0,32214,0.0002283403
0,32217,0.0002277401
