"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,28281,0.0005959367,0.007461594
0,28284,0.0005939297,0.0074616
0,28287,0.0005919291,0.007461606
0,28290,0.0005899349,0.007461611
0,28293,0.000587947,0.007461617
0,28296,0.0005859655,0.007461623
0,28299,0.0005839904,0.007461628
0,28302,0.0005820215,0.007461634
0,28305,0.000580059,0.00746164
0,28308,0.0005781027,0.007461645
0,28311,0.0005761526,0.007461651
0,28314,0.0005742089,0.007461656
0,28317,0.0005722713,0.007461662
0,28320,0.00057034,0.007461667
0,28323,0.0005684148,0.007461673
0,28326,0.0005664958,0.007461678
0,28329,0.000564583,0.007461684
0,28332,0.0005626763,0.007461689
0,28335,0.0005607757,0.007461695
0,28338,0.0005588811,0.0074617
0,28341,0.0005569927,0.007461705
0,28344,0.0005551103,0.00746171
0,28347,0.000553234,0.007461716
0,28350,0.0005513637,0.007461721
0,28353,0.0005494994,0.007461727
0,28356,0.0005476411,0.007461732
0,28359,0.0005457888,0.007461737
0,28362,0.0005439424,0.007461742
0,28365,0.0005421019,0.007461748
0,28368,0.0005402674,0.007461753
0,28371,0.0005384387,0.007461758
0,28374,0.000536616,0.007461763
0,28377,0.0005347991,0.007461768
0,28380,0.0005329881,0.007461773
0,28383,0.0005311828,0.007461778
0,28386,0.0005293834,0.007461783
0,28389,0.0005275898,0.007461789
0,28392,0.000525802,0.007461794
0,28395,0.0005240199,0.007461799
0,28398,0.0005222436,0.007461803
0,28401,0.0005204729,0.007461809
0,28404,0.000518708,0.007461814
0,28407,0.0005169488,0.007461819
0,28410,0.0005151953,0.007461824
0,28413,0.0005134474,0.007461829
0,28416,0.0005117052,0.007461833
0,28419,0.0005099686,0.007461838
0,28422,0.0005082376,0.007461843
0,28425,0.0005065121,0.007461848
0,28428,0.0005047923,0.007461853
0,28431,0.000503078,0.007461858
0,28434,0.0005013693,0.007461863
0,28437,0.000499666,0.007461867
0,28440,0.0004979683,0.007461872
0,28443,0.0004962761,0.007461877
0,28446,0.0004945894,0.007461882
0,28449,0.0004929081,0.007461886
0,28452,0.0004912323,0.007461892
0,28455,0.0004895618,0.007461896
0,28458,0.0004878968,0.007461901
0,28461,0.0004862372,0.007461905
0,28464,0.0004845829,0.00746191
0,28467,0.000482934,0.007461915
0,28470,0.0004812905,0.007461919
0,28473,0.0004796523,0.007461924
0,28476,0.0004780194,0.007461928
0,28479,0.0004763918,0.007461933
0,28482,0.0004747694,0.007461938
0,28485,0.0004731524,0.007461942
0,28488,0.0004715406,0.007461947
0,28491,0.000469934,0.007461951
0,28494,0.0004683326,0.007461956
0,28497,0.0004667364,0.00746196
0,28500,0.0004651455,0.007461965
0,28503,0.0004635597,0.007461969
0,28506,0.000461979,0.007461973
0,28509,0.0004604035,0.007461978
0,28512,0.0004588331,0.007461982
0,28515,0.0004572678,0.007461987
0,28518,0.0004557076,0.007461991
0,28521,0.0004541525,0.007461995
0,28524,0.0004526024,0.007462
0,28527,0.0004510574,0.007462004
0,28530,0.0004495174,0.007462008
0,28533,0.0004479825,0.007462013
0,28536,0.0004464525,0.007462017
0,28539,0.0004449275,0.007462021
0,28542,0.0004434075,0.007462026
0,28545,0.0004418924,0.00746203
0,28548,0.0004403823,0.007462034
0,28551,0.0004388771,0.007462038
0,28554,0.0004373768,0.007462042
0,28557,0.0004358814,0.007462047
0,28560,0.0004343909,0.007462051
0,28563,0.0004329053,0.007462055
0,28566,0.0004314245,0.007462059
0,28569,0.0004299485,0.007462063
0,28572,0.0004284774,0.007462068
0,28575,0.000427011,0.007462072
0,28578,0.0004255495,0.007462075
0,28581,0.0004240927,0.00746208
0,28584,0.0004226407,0.007462084
0,28587,0.0004211935,0.007462088
0,28590,0.0004197509,0.007462092
0,28593,0.0004183131,0.007462096
0,28596,0.00041688,0.0074621
0,28599,0.0004154516,0.007462104
0,28602,0.0004140279,0.007462108
0,28605,0.0004126088,0.007462112
0,28608,0.0004111944,0.007462115
0,28611,0.0004097846,0.00746212
0,28614,0.0004083794,0.007462123
0,28617,0.0004069788,0.007462128
0,28620,0.0004055829,0.007462131
0,28623,0.0004041914,0.007462135
0,28626,0.0004028046,0.007462139
0,28629,0.0004014223,0.007462143
0,28632,0.0004000445,0.007462147
0,28635,0.0003986713,0.00746215
0,28638,0.0003973026,0.007462155
0,28641,0.0003959383,0.007462158
0,28644,0.0003945786,0.007462162
0,28647,0.0003932233,0.007462166
0,28650,0.0003918725,0.00746217
0,28653,0.0003905261,0.007462173
0,28656,0.0003891841,0.007462177
0,28659,0.0003878465,0.007462181
0,28662,0.0003865133,0.007462184
0,28665,0.0003851845,0.007462188
0,28668,0.0003838601,0.007462192
0,28671,0.00038254,0.007462196
0,28674,0.0003812244,0.007462199
0,28677,0.000379913,0.007462203
0,28680,0.0003786059,0.007462206
0,28683,0.0003773031,0.00746221
0,28686,0.0003760046,0.007462214
0,28689,0.0003747104,0.007462217
0,28692,0.0003734205,0.007462221
0,28695,0.0003721348,0.007462224
0,28698,0.0003708533,0.007462228
0,28701,0.0003695761,0.007462231
0,28704,0.0003683031,0.007462235
0,28707,0.0003670343,0.007462238
0,28710,0.0003657697,0.007462242
0,28713,0.0003645092,0.007462245
0,28716,0.0003632529,0.007462249
0,28719,0.0003620008,0.007462252
0,28722,0.0003607527,0.007462256
0,28725,0.0003595088,0.007462259
0,28728,0.0003582691,0.007462263
0,28731,0.0003570334,0.007462266
0,28734,0.0003558017,0.00746227
0,28737,0.0003545742,0.007462273
0,28740,0.0003533507,0.007462277
0,28743,0.0003521313,0.00746228
0,28746,0.0003509159,0.007462283
0,28749,0.0003497045,0.007462286
0,28752,0.0003484971,0.00746229
0,28755,0.0003472937,0.007462293
0,28758,0.0003460943,0.007462297
0,28761,0.0003448989,0.0074623
0,28764,0.0003437074,0.007462303
0,28767,0.0003425199,0.007462306
0,28770,0.0003413363,0.00746231
0,28773,0.0003401566,0.007462313
0,28776,0.0003389809,0.007462316
0,28779,0.000337809,0.007462319
0,28782,0.000336641,0.007462323
0,28785,0.0003354769,0.007462326
0,28788,0.0003343167,0.007462329
0,28791,0.0003331602,0.007462332
0,28794,0.0003320077,0.007462335
0,28797,0.000330859,0.007462339
0,28800,0.000329714,0.007462342
0,28803,0.0003285729,0.007462345
0,28806,0.0003274356,0.007462348
0,28809,0.000326302,0.007462351
0,28812,0.0003251722,0.007462354
0,28815,0.0003240462,0.007462357
0,28818,0.0003229239,0.00746236
0,28821,0.0003218053,0.007462363
0,28824,0.0003206904,0.007462366
0,28827,0.0003195793,0.00746237
0,28830,0.0003184718,0.007462373
0,28833,0.000317368,0.007462376
0,28836,0.0003162679,0.007462379
0,28839,0.0003151715,0.007462382
0,28842,0.0003140787,0.007462385
0,28845,0.0003129895,0.007462387
0,28848,0.000311904,0.007462391
0,28851,0.0003108221,0.007462393
0,28854,0.0003097438,0.007462397
0,28857,0.0003086691,0.0074624
0,28860,0.000307598,0.007462402
0,28863,0.0003065304,0.007462406
0,28866,0.0003054664,0.007462408
0,28869,0.0003044059,0.007462411
0,28872,0.000303349,0.007462414
0,28875,0.0003022956,0.007462417
0,28878,0.0003012457,0.00746242
0,28881,0.0003001993,0.007462423
0,28884,0.0002991565,0.007462426
0,28887,0.0002981171,0.007462428
0,28890,0.0002970811,0.007462431
0,28893,0.0002960486,0.007462434
0,28896,0.0002950196,0.007462437
0,28899,0.000293994,0.00746244
0,28902,0.0002929718,0.007462442
0,28905,0.0002919531,0.007462445
0,28908,0.0002909378,0.007462448
0,28911,0.0002899258,0.007462451
0,28914,0.0002889172,0.007462454
0,28917,0.000287912,0.007462456
0,28920,0.0002869102,0.007462459
0,28923,0.0002859117,0.007462462
0,28926,0.0002849166,0.007462465
0,28929,0.0002839247,0.007462468
0,28932,0.0002829363,0.00746247
0,28935,0.0002819511,0.007462473
0,28938,0.0002809692,0.007462475
0,28941,0.0002799906,0.007462478
0,28944,0.0002790153,0.007462481
0,28947,0.0002780432,0.007462483
0,28950,0.0002770744,0.007462486
0,28953,0.0002761089,0.007462488
0,28956,0.0002751466,0.007462491
0,28959,0.0002741875,0.007462494
0,28962,0.0002732316,0.007462496
0,28965,0.000272279,0.007462499
0,28968,0.0002713295,0.007462502
0,28971,0.0002703832,0.007462504
0,28974,0.0002694401,0.007462507
0,28977,0.0002685002,0.007462509
0,28980,0.0002675634,0.007462512
0,28983,0.0002666298,0.007462515
0,28986,0.0002656993,0.007462517
0,28989,0.0002647719,0.00746252
0,28992,0.0002638476,0.007462522
0,28995,0.0002629265,0.007462525
0,28998,0.0002620084,0.007462527
0,29001,0.0002610935,0.007462529
0,29004,0.0002601816,0.007462532
0,29007,0.0002592727,0.007462535
0,29010,0.000258367,0.007462537
0,29013,0.0002574642,0.00746254
0,29016,0.0002565646,0.007462542
0,29019,0.0002556679,0.007462544
0,29022,0.0002547743,0.007462547
0,29025,0.0002538836,0.007462549
0,29028,0.000252996,0.007462552
0,29031,0.0002521113,0.007462554
0,29034,0.0002512297,0.007462556
0,29037,0.000250351,0.007462559
0,29040,0.0002494752,0.007462561
0,29043,0.0002486024,0.007462563
0,29046,0.0002477326,0.007462566
0,29049,0.0002468657,0.007462568
0,29052,0.0002460017,0.00746257
0,29055,0.0002451406,0.007462573
0,29058,0.0002442825,0.007462575
0,29061,0.0002434272,0.007462577
0,29064,0.0002425748,0.00746258
0,29067,0.0002417253,0.007462582
0,29070,0.0002408787,0.007462584
0,29073,0.0002400349,0.007462587
0,29076,0.0002391939,0.007462589
0,29079,0.0002383558,0.007462591
0,29082,0.0002375206,0.007462594
0,29085,0.0002366881,0.007462596
0,29088,0.0002358585,0.007462598
0,29091,0.0002350317,0.0074626
0,29094,0.0002342076,0.007462603
0,29097,0.0002333864,0.007462605
0,29100,0.0002325679,0.007462607
0,29103,0.0002317522,0.007462609
0,29106,0.0002309393,0.007462611
0,29109,0.0002301291,0.007462614
0,29112,0.0002293217,0.007462616
0,29115,0.0002285169,0.007462618
0,29118,0.0002277149,0.00746262
0,29121,0.0002269157,0.007462623
0,29124,0.0002261191,0.007462624
0,29127,0.0002253252,0.007462627
0,29130,0.000224534,0.007462629
0,29133,0.0002237455,0.007462631
0,29136,0.0002229597,0.007462633
0,29139,0.0002221765,0.007462635
0,29142,0.000221396,0.007462637
0,29145,0.0002206181,0.007462639
0,29148,0.0002198429,0.007462642
0,29151,0.0002190703,0.007462644
0,29154,0.0002183003,0.007462646
0,29157,0.0002175329,0.007462648
0,29160,0.0002167682,0.00746265
0,29163,0.000216006,0.007462652
0,29166,0.0002152464,0.007462654
0,29169,0.0002144894,0.007462656
0,29172,0.000213735,0.007462658
0,29175,0.0002129831,0.00746266
0,29178,0.0002122338,0.007462662
0,29181,0.000211487,0.007462664
0,29184,0.0002107428,0.007462666
0,29187,0.0002100011,0.007462668
0,29190,0.0002092619,0.00746267
0,29193,0.0002085252,0.007462672
0,29196,0.000207791,0.007462674
0,29199,0.0002070594,0.007462676
0,29202,0.0002063302,0.007462678
0,29205,0.0002056035,0.00746268
0,29208,0.0002048792,0.007462682
0,29211,0.0002041575,0.007462684
0,29214,0.0002034382,0.007462686
0,29217,0.0002027213,0.007462688
0,29220,0.0002020069,0.00746269
0,29223,0.0002012949,0.007462692
0,29226,0.0002005853,0.007462693
0,29229,0.0001998782,0.007462695
0,29232,0.0001991734,0.007462697
0,29235,0.0001984711,0.007462699
0,29238,0.0001977712,0.007462701
0,29241,0.0001970736,0.007462703
0,29244,0.0001963784,0.007462705
0,29247,0.0001956856,0.007462706
0,29250,0.0001949952,0.007462708
0,29253,0.0001943071,0.00746271
0,29256,0.0001936213,0.007462712
0,29259,0.0001929379,0.007462714
0,29262,0.0001922568,0.007462716
0,29265,0.0001915781,0.007462718
0,29268,0.0001909016,0.007462719
0,29271,0.0001902275,0.007462721
0,29274,0.0001895557,0.007462723
0,29277,0.0001888862,0.007462725
0,29280,0.0001882189,0.007462726
0,29283,0.000187554,0.007462728
0,29286,0.0001868913,0.00746273
0,29289,0.0001862309,0.007462732
0,29292,0.0001855727,0.007462734
0,29295,0.0001849168,0.007462735
0,29298,0.0001842631,0.007462737
0,29301,0.0001836116,0.007462739
0,29304,0.0001829624,0.007462741
0,29307,0.0001823154,0.007462742
0,29310,0.0001816707,0.007462744
0,29313,0.0001810281,0.007462746
0,29316,0.0001803877,0.007462747
0,29319,0.0001797495,0.007462749
0,29322,0.0001791135,0.007462751
0,29325,0.0001784797,0.007462753
0,29328,0.0001778481,0.007462754
0,29331,0.0001772186,0.007462756
0,29334,0.0001765912,0.007462758
0,29337,0.0001759661,0.00746276
0,29340,0.000175343,0.007462761
0,29343,0.0001747221,0.007462763
0,29346,0.0001741033,0.007462765
0,29349,0.0001734867,0.007462766
0,29352,0.0001728721,0.007462768
0,29355,0.0001722597,0.007462769
0,29358,0.0001716494,0.007462771
0,29361,0.0001710411,0.007462773
0,29364,0.000170435,0.007462774
0,29367,0.0001698309,0.007462776
0,29370,0.0001692289,0.007462778
0,29373,0.000168629,0.007462779
0,29376,0.0001680311,0.00746278
0,29379,0.0001674353,0.007462782
0,29382,0.0001668415,0.007462784
0,29385,0.0001662498,0.007462786
0,29388,0.0001656601,0.007462787
0,29391,0.0001650724,0.007462788
0,29394,0.0001644867,0.00746279
0,29397,0.0001639031,0.007462792
0,29400,0.0001633214,0.007462793
0,29403,0.0001627418,0.007462795
0,29406,0.0001621642,0.007462796
0,29409,0.0001615885,0.007462798
0,29412,0.0001610148,0.0074628
0,29415,0.0001604431,0.007462801
0,29418,0.0001598734,0.007462802
0,29421,0.0001593056,0.007462804
0,29424,0.0001587398,0.007462806
0,29427,0.0001581759,0.007462807
0,29430,0.0001576139,0.007462808
0,29433,0.0001570539,0.00746281
0,29436,0.0001564959,0.007462811
0,29439,0.0001559397,0.007462813
0,29442,0.0001553855,0.007462814
0,29445,0.0001548331,0.007462816
0,29448,0.0001542827,0.007462817
0,29451,0.0001537342,0.007462819
0,29454,0.0001531875,0.00746282
0,29457,0.0001526428,0.007462821
0,29460,0.0001520999,0.007462823
0,29463,0.0001515589,0.007462825
0,29466,0.0001510198,0.007462826
0,29469,0.0001504825,0.007462827
0,29472,0.0001499471,0.007462829
0,29475,0.0001494135,0.00746283
0,29478,0.0001488817,0.007462832
0,29481,0.0001483518,0.007462833
0,29484,0.0001478238,0.007462834
0,29487,0.0001472975,0.007462836
0,29490,0.0001467731,0.007462837
0,29493,0.0001462504,0.007462839
0,29496,0.0001457296,0.00746284
0,29499,0.0001452106,0.007462841
0,29502,0.0001446934,0.007462843
0,29505,0.0001441779,0.007462844
0,29508,0.0001436643,0.007462846
0,29511,0.0001431524,0.007462847
0,29514,0.0001426423,0.007462848
0,29517,0.0001421339,0.007462849
0,29520,0.0001416273,0.007462851
0,29523,0.0001411225,0.007462852
0,29526,0.0001406194,0.007462854
0,29529,0.000140118,0.007462855
0,29532,0.0001396184,0.007462856
0,29535,0.0001391205,0.007462858
0,29538,0.0001386244,0.007462859
0,29541,0.0001381299,0.00746286
0,29544,0.0001376372,0.007462861
0,29547,0.0001371461,0.007462863
0,29550,0.0001366568,0.007462864
0,29553,0.0001361692,0.007462865
0,29556,0.0001356832,0.007462867
0,29559,0.000135199,0.007462868
0,29562,0.0001347164,0.007462869
0,29565,0.0001342355,0.00746287
0,29568,0.0001337562,0.007462872
0,29571,0.0001332786,0.007462873
0,29574,0.0001328027,0.007462874
0,29577,0.0001323284,0.007462875
0,29580,0.0001318558,0.007462877
0,29583,0.0001313848,0.007462878
0,29586,0.0001309154,0.007462879
0,29589,0.0001304477,0.007462881
0,29592,0.0001299815,0.007462882
0,29595,0.0001295171,0.007462883
0,29598,0.0001290542,0.007462884
0,29601,0.0001285929,0.007462885
0,29604,0.0001281332,0.007462887
0,29607,0.0001276751,0.007462888
0,29610,0.0001272186,0.007462889
0,29613,0.0001267637,0.00746289
0,29616,0.0001263104,0.007462891
0,29619,0.0001258587,0.007462893
0,29622,0.0001254085,0.007462894
0,29625,0.0001249599,0.007462895
0,29628,0.0001245128,0.007462896
0,29631,0.0001240673,0.007462897
0,29634,0.0001236233,0.007462899
0,29637,0.0001231809,0.0074629
0,29640,0.00012274,0.007462901
0,29643,0.0001223007,0.007462902
0,29646,0.0001218629,0.007462903
0,29649,0.0001214266,0.007462904
0,29652,0.0001209918,0.007462905
0,29655,0.0001205586,0.007462907
0,29658,0.0001201268,0.007462908
0,29661,0.0001196966,0.007462909
0,29664,0.0001192678,0.00746291
0,29667,0.0001188406,0.007462911
0,29670,0.0001184148,0.007462912
0,29673,0.0001179905,0.007462913
0,29676,0.0001175677,0.007462915
0,29679,0.0001171464,0.007462915
0,29682,0.0001167265,0.007462917
0,29685,0.0001163081,0.007462918
0,29688,0.0001158912,0.007462919
0,29691,0.0001154757,0.00746292
0,29694,0.0001150616,0.007462921
0,29697,0.000114649,0.007462922
0,29700,0.0001142378,0.007462923
0,29703,0.0001138281,0.007462924
0,29706,0.0001134198,0.007462925
0,29709,0.0001130129,0.007462927
0,29712,0.0001126075,0.007462928
0,29715,0.0001122034,0.007462929
0,29718,0.0001118008,0.007462929
0,29721,0.0001113996,0.007462931
0,29724,0.0001109998,0.007462932
0,29727,0.0001106013,0.007462933
0,29730,0.0001102043,0.007462934
0,29733,0.0001098086,0.007462935
0,29736,0.0001094144,0.007462936
0,29739,0.0001090215,0.007462937
0,29742,0.0001086299,0.007462938
0,29745,0.0001082398,0.007462939
0,29748,0.000107851,0.00746294
0,29751,0.0001074636,0.007462941
0,29754,0.0001070775,0.007462942
0,29757,0.0001066928,0.007462943
0,29760,0.0001063094,0.007462944
0,29763,0.0001059273,0.007462945
0,29766,0.0001055466,0.007462946
0,29769,0.0001051672,0.007462947
0,29772,0.0001047892,0.007462948
0,29775,0.0001044125,0.007462949
0,29778,0.0001040371,0.00746295
0,29781,0.000103663,0.007462951
0,29784,0.0001032902,0.007462952
0,29787,0.0001029187,0.007462953
0,29790,0.0001025485,0.007462954
0,29793,0.0001021796,0.007462955
0,29796,0.000101812,0.007462956
0,29799,0.0001014457,0.007462957
0,29802,0.0001010807,0.007462958
0,29805,0.000100717,0.007462959
0,29808,0.0001003545,0.00746296
0,29811,9.99933E-05,0.007462961
0,29814,9.963336E-05,0.007462962
0,29817,9.927469E-05,0.007462963
0,29820,9.891728E-05,0.007462963
0,29823,9.856111E-05,0.007462964
0,29826,9.82062E-05,0.007462965
0,29829,9.785253E-05,0.007462966
0,29832,9.75001E-05,0.007462967
0,29835,9.714891E-05,0.007462968
0,29838,9.679895E-05,0.007462969
0,29841,9.645022E-05,0.00746297
0,29844,9.61027E-05,0.007462971
0,29847,9.575641E-05,0.007462972
0,29850,9.541134E-05,0.007462973
0,29853,9.506747E-05,0.007462974
0,29856,9.472482E-05,0.007462974
0,29859,9.438337E-05,0.007462975
0,29862,9.404311E-05,0.007462976
0,29865,9.370405E-05,0.007462977
0,29868,9.336618E-05,0.007462978
0,29871,9.30295E-05,0.007462979
0,29874,9.2694E-05,0.00746298
0,29877,9.235968E-05,0.007462981
0,29880,9.202654E-05,0.007462982
0,29883,9.169456E-05,0.007462982
0,29886,9.136375E-05,0.007462983
0,29889,9.10341E-05,0.007462984
0,29892,9.070562E-05,0.007462985
0,29895,9.037829E-05,0.007462986
0,29898,9.005211E-05,0.007462987
0,29901,8.972708E-05,0.007462987
0,29904,8.940318E-05,0.007462988
0,29907,8.908044E-05,0.007462989
0,29910,8.875882E-05,0.00746299
0,29913,8.843834E-05,0.007462991
0,29916,8.811898E-05,0.007462991
0,29919,8.780076E-05,0.007462992
0,29922,8.748364E-05,0.007462993
0,29925,8.716765E-05,0.007462994
0,29928,8.685276E-05,0.007462995
0,29931,8.653899E-05,0.007462996
0,29934,8.622633E-05,0.007462997
0,29937,8.591475E-05,0.007462997
0,29940,8.560429E-05,0.007462998
0,29943,8.529491E-05,0.007462999
0,29946,8.498663E-05,0.007463
0,29949,8.467943E-05,0.007463001
0,29952,8.437331E-05,0.007463001
0,29955,8.406828E-05,0.007463002
0,29958,8.376431E-05,0.007463003
0,29961,8.346142E-05,0.007463004
0,29964,8.31596E-05,0.007463004
0,29967,8.285884E-05,0.007463005
0,29970,8.255914E-05,0.007463006
0,29973,8.22605E-05,0.007463007
0,29976,8.196291E-05,0.007463008
0,29979,8.166638E-05,0.007463009
0,29982,8.137089E-05,0.007463009
0,29985,8.107644E-05,0.00746301
0,29988,8.078304E-05,0.00746301
0,29991,8.049066E-05,0.007463011
0,29994,8.019932E-05,0.007463012
0,29997,7.990901E-05,0.007463013
0,30000,7.961972E-05,0.007463014
0,30003,7.933145E-05,0.007463015
0,30006,7.904421E-05,0.007463015
0,30009,7.875798E-05,0.007463016
0,30012,7.847276E-05,0.007463017
0,30015,7.818855E-05,0.007463017
0,30018,7.790534E-05,0.007463018
0,30021,7.762312E-05,0.007463019
0,30024,7.734192E-05,0.00746302
0,30027,7.70617E-05,0.00746302
0,30030,7.678247E-05,0.007463021
